ID,Value
366680-5,0.706971066720836
678750-5,0.691933747643307
145443-5,1.109219352044625
1799391-5,-0.353159928244666
1784024-5,0.488929940096723
1580857-5,-0.30804797101209
373211-5,0.0829223250035547
1575578-5,0.6693777690270235
1464418-5,2.1707007716634946e-4
839393-5,0.2107395371625145
965429-5,1.2633518725892499
926552-5,0.25585149439508703
579725-5,0.552838546176205
1690557-5,-0.28173266262642
1764817-5,-0.007301589461597801
1435955-5,1.4212437229032648
266199-5,-0.0824881848492176
768756-5,-0.22169518700208063
975144-5,0.293444792088903
1570033-5,0.0791629952341725
12765-5,0.797194981185984
936820-5,0.601709833178159
1088342-5,-1.3005110301287348
1704680-5,0.368631387476523
111988-5,0.7520830239534075
1425272-5,0.7069710667208355
1016080-5,0.7746390025696954
314085-5,0.1205156226973667
1759860-5,-1.0110426378863755
1284961-5,0.27263752842475797
1132810-5,-0.06745086577169365
1642251-5,-0.255417354240758
883380-5,1.128016000891535
1803205-5,0.519004578251771
33724-5,-0.15015612069808193
314009-5,-0.676462288411451
275913-5,0.646821790410731
1587823-5,0.229536186009421
1634466-5,0.470133291249821
436148-5,0.7746390025696955
740529-5,0.486976171312389
603059-5,1.060348065042675
1189500-5,0.616747152255683
1120624-5,-0.552404406021868
886531-5,0.331038089782715
489602-5,-0.18023075885313
542086-5,2.037773805081785
1692504-5,-0.819316819647935
1059026-5,-0.46218049155672
93675-5,-1.45840288044274
1686307-5,0.034051038001596354
514747-5,0.970124150577522
1495918-5,-0.774204862415363
762365-5,0.5096941649029247
366677-5,0.483917500404218
606671-5,0.13179361200551298
1037390-5,0.973883480346906
1681042-5,0.609228492716923
1736623-5,0.436299323325387
1238256-5,-0.3987644788625966
133034-5,-0.6388689907176339
755777-5,-0.16523862257932553
46884-5,-1.0824699035046201
1255319-5,-0.062340195490877465
406706-5,0.534041897329295
1033588-5,1.797176699841385
1006744-5,0.853584927726702
1073364-5,0.451336642402911
1554856-5,0.05284768684850235
177341-5,1.13177533066091
1505303-5,-0.014820249000357597
1226740-5,0.4862517453084893
787235-5,0.3118440858802422
1412932-5,1.6167288709110799
1508593-5,-0.39451255570786
197585-5,-1.0711919141964785
1539424-5,1.47011500990522
157106-5,-0.0712101955410757
464525-5,-0.526089097636198
1246268-5,0.17984704533539542
1279125-5,-0.32325879412501596
1542555-5,-0.13887813138993577
1867481-5,-0.0373762276166443
1374415-5,0.503967259174247
112824-5,1.31598248936059
1127362-5,-0.29676998170394797
352627-5,-1.402012933902025
848645-5,0.18818355854622648
410952-5,0.07164433569541284
1756655-5,-0.15391545046746
922661-5,0.07540366546479474
486131-5,0.8761409063429899
398789-5,2.03025514554302
1724992-5,-0.21782405654694198
415502-5,-1.187731137047295
806552-5,0.481411280557963
791824-5,-0.27715308732628374
996210-5,0.6017098331781635
1453735-5,1.27087053212802
430491-5,0.925012193344944
1469841-5,-0.338122609167142
941492-5,1.0189954375794752
1045438-5,1.39868774428698
987075-5,0.406224685170339
1651125-5,0.49644859963548704
1609433-5,0.11299696315860269
1125725-5,0.74832369418403
1576307-5,0.316000770705187
1138797-5,-1.747871272685095
1113120-5,0.601709833178159
930857-5,1.05282940550391
837741-5,0.8122323002635075
1427710-5,-0.447143172479196
459463-5,-1.07119191419648
146206-5,-1.30427035989811
51518-5,-1.12006320119844
834507-5,1.034032756657
1177486-5,-0.7742048624153586
874760-5,-0.176471429083748
1739170-5,-0.338122609167142
94836-5,-0.695258937258352
1173972-5,0.12051562269736676
44429-5,-0.0411355573860235
1516528-5,-0.330603949628378
1383863-5,-0.54864507625249
1867824-5,0.590431843870017
1688919-5,0.27088881347261495
1312792-5,0.5603572057149651
1057025-5,0.206980207393137
959076-5,0.7596016834921719
468057-5,0.7370457048758835
1438349-5,1.1806466176628652
1851158-5,-0.353159928244666
883282-5,0.030291708232218547
1703240-5,-0.33436327939776
460115-5,-1.2478804133573949
1341085-5,0.7295270453371241
1345292-5,1.067866724581432
218249-5,0.06412567615664855
1464707-5,0.331038089782715
67018-5,1.503948977829655
173580-5,0.894937555189896
385341-5,-1.135100520275955
1143749-5,-1.687721996374995
1635279-5,-0.1125628230042699
1146726-5,0.797194981185984
1395207-5,1.34605712751563
753956-5,-0.1565841082236092
1658479-5,0.812232300263508
472403-5,0.522763908021153
343458-5,-0.138878131389936
1880411-5,0.8648629170348481
955240-5,0.6242658117944471
153029-5,-1.19149046681667
1469073-5,-0.7516488837990749
1027619-5,1.39868774428697
1448120-5,-0.22158338631632402
1215764-5,-0.23644083716455336
272025-5,-0.796760841031647
1425331-5,0.267129483703233
337365-5,0.951327501730614
1634468-5,0.507726588943633
1004188-5,1.09042270319772
641252-5,1.203202596279155
398219-5,0.12051562269736216
936937-5,0.549079216406823
224958-5,-0.853150787572365
1869842-5,-0.341881938936524
1133391-5,0.161868250160561
598281-5,0.158108920391174
700031-5,0.5376725282367136
388818-5,-0.30428864124270805
636841-5,0.20322087762375501
1147197-5,-0.492255129711772
740790-5,0.23313854674052406
789831-5,-0.24788501662492804
996194-5,0.195702218084986
1523346-5,0.676896428565788
1703262-5,-0.199027407700036
1453811-5,-0.022338908539121755
1667673-5,-1.0335986165026676
508319-5,1.09794136273648
368435-5,-0.593757033485067
1340849-5,-0.23286137562446602
1815916-5,0.932530852883708
7239-5,0.308482111166427
792160-5,-0.3274317341819337
68456-5,0.988920799424427
897926-5,0.282166802780757
150733-5,1.28966718097492
1707800-5,-0.08624751461859965
366682-5,0.838547608649178
826259-5,0.022773048693454402
1694368-5,0.08668165477293674
1552615-5,-0.10880349323488785
1659339-5,2.170700771663512e-4
1661438-5,-0.45466183201795995
1010724-5,0.940049512422472
1546573-5,0.6317844713332115
1660918-5,-0.424587193862908
1163585-5,0.973883480346897
5807-5,0.443817982864151
867514-5,0.8911782254205141
701159-5,-0.16528007015048293
142232-5,0.932530852883708
169677-5,0.872381576573608
1115261-5,0.31976010047456904
830256-5,1.4024470740563602
917876-5,1.206961926048535
737664-5,-0.19850214458903465
742470-5,0.5269537811196676
844290-5,-1.6614066879893299
142678-5,-1.34186365759192
808016-5,0.6505811201801175
101953-5,-0.6163130121013505
201203-5,0.6280251415638249
1743522-5,0.34607540886023447
713557-5,0.594276660177829
1010701-5,0.616747152255683
1447236-5,0.0791629952341725
1293477-5,-0.15293698474759038
847245-5,0.6768964285657835
1015098-5,1.0177423276563473
1021459-5,0.1505902608524145
512351-5,1.030273426887615
149624-5,0.03405103800159635
1345243-5,-0.4546618320179585
1190511-5,-0.176471429083752
62917-5,0.428780663786623
498660-5,-1.54486746513851
1338305-5,1.515226967137795
1611069-5,-0.5223297678668201
1587212-5,0.20322087762375501
156683-5,0.503967259174251
489553-5,-0.6463876502563985
1012909-5,0.18066489900746252
117857-5,-0.014820249000357607
258838-5,1.6242475304498551
486844-5,-0.386993896169096
567062-5,0.383668706554051
1147168-5,-0.6576656395645445
714265-5,0.22774374360754954
1525051-5,-0.27421400308766
976234-5,-0.5260890976362025
1670930-5,0.08292232500355479
1554047-5,0.496448599635487
295733-5,-2.5072558861000998
1327104-5,-0.08248818484921765
331356-5,0.549079216406823
1584491-5,-0.34940059847528404
1875961-5,-0.01857957876973965
1426905-5,0.48892994009672297
1622044-5,0.8423069384185555
1704670-5,0.124274952466749
579648-5,0.503967259174247
385412-5,0.564116535484351
1009689-5,-1.07495124396586
1766456-5,1.2219992451260602
777642-5,0.3861957271221365
375975-5,0.9964394589631911
1147482-5,1.00019878873257
128563-5,0.6129878224863055
536644-5,-0.7892421814928825
445720-5,-1.413290923210165
746697-5,-0.011058067321469023
1427537-5,0.6242658117944475
1601124-5,-0.958412021115037
684451-5,-1.435846901826455
1690538-5,0.1505902608524145
1483068-5,-0.469699151095484
1212694-5,-0.8035934169116125
1857975-5,1.37613176567069
511185-5,1.2633518725892499
588902-5,-0.09376617415735969
1244919-5,0.6415765249444274
1577183-5,-0.277973332857042
1511689-5,-0.5824790441769205
336982-5,-1.2478804133573949
412547-5,0.7558423537227895
519974-5,1.12049734135276
758877-5,-0.06899207146181469
1575129-5,0.6618591094882595
840976-5,0.981402139885663
1460361-5,-0.973449340192565
1817183-5,0.560357205714969
814353-5,-1.435846901826455
1455670-5,-0.277973332857042
1366302-5,-1.5561454544466549
778581-5,0.0821935230726106
167355-5,0.526523237790535
899595-5,-0.43962451294043203
620976-5,1.331019808438115
921273-5,-1.698999985683135
821297-5,1.0603480650426649
1720683-5,0.391187366092811
1037910-5,0.274648143241997
61225-5,0.740805034645261
112248-5,0.49644859963548704
1513338-5,-0.819316819647939
283597-5,1.150571979507815
787640-5,0.39327922116224884
82567-5,0.14307160131365498
62925-5,0.503967259174247
867212-5,0.567875865253729
27853-5,-0.037376227616641444
736551-5,0.004134209950568513
773487-5,-0.23710298427831783
716206-5,-0.09552153203806066
1668549-5,0.394946695862193
1447439-5,-0.285491992395806
1602904-5,0.421262004247863
755499-5,0.3234921439757373
1651936-5,0.567875865253729
926380-5,-0.450902502248578
1592930-5,1.082904043658955
58437-5,-0.8531507875723645
411985-5,-0.6576656395645445
1440052-5,0.406224685170335
70653-5,0.248332834856327
814556-5,0.413743344709103
1029584-5,0.6129878224863055
1214175-5,0.03264088623572772
764531-5,0.5854625265212134
316732-5,0.947568171961236
1492354-5,0.015254389154694601
254321-5,0.94380884219185
1007100-5,-0.511051778558678
1152193-5,0.274648143241997
84216-5,0.413743344709099
788436-5,0.3870078458341824
81031-5,-1.1877311370472952
1051114-5,-0.1238408123124118
1321805-5,0.3586065080915057
76343-5,-1.661406687989325
1133041-5,0.49268926986610495
702527-5,0.04429902934156321
365278-5,0.5603572057149651
730942-5,0.5427466682832186
597705-5,1.270870532128015
1632734-5,-0.18399008862251198
1146773-5,-0.05617287646355151
1574219-5,-0.12008148254303386
1119466-5,0.8648629170348435
33975-5,-2.6200357791815403
980552-5,0.443817982864147
790028-5,-0.1723729760520197
597716-5,1.1731279581241
311554-5,1.3686131061319249
707627-5,0.6698561153227434
149167-5,0.248332834856327
1460492-5,-0.10128483369612375
1181402-5,1.05282940550391
742976-5,0.5847622834365924
1201479-5,0.3639114953075266
1718056-5,1.462596350366455
269137-5,0.48892994009672297
1854113-5,1.180646617662865
1738293-5,-0.10504416346550585
1715053-5,-0.315566630550854
945743-5,2.29716755916908
1251864-5,0.5110034086908801
1476544-5,0.8498255979573195
888669-5,0.733286375106506
1151760-5,0.9438088421918495
1737423-5,0.1167562929279845
405091-5,-0.0712101955410757
399438-5,0.282166802780761
1013220-5,-0.774204862415363
730255-5,-0.7691876874618371
1270478-3,2.21401200572509
849309-3,1.87309023160459
512541-3,2.07764329607689
670485-3,2.14582765090099
230565-3,2.21401200572509
1029186-3,1.4265351783617946
1182841-3,0.057995493056650194
1029188-3,1.4209918390422323
998774-3,2.75948684431789
222886-3,2.28219636054919
696865-3,1.532168457484095
1704844-3,2.14582765090099
528085-3,2.03218705952749
1181570-3,1.5161508294509025
751006-3,2.2594682422744903
504374-3,2.48674942502149
1030520-3,0.962511366830527
265971-3,2.41856507019739
596225-3,2.1458276509009897
1198581-3,1.0617322504740714
299721-3,2.48674942502149
758448-3,1.94127458642869
364337-3,2.75948684431789
722951-3,2.28219636054919
413903-3,1.3981769666622528
618335-3,2.6231181346696903
381288-3,2.62311813466969
1494166-3,2.00945894125279
596507-3,2.55493377984559
837671-3,3.44133039255889
704019-3,2.28219636054919
696566-3,1.1230623285395
230279-3,2.1458276509009897
797765-3,2.41856507019739
596023-3,2.35038071537329
406855-3,1.7173722344024267
1793455-3,2.41856507019739
1146477-3,1.1596389441588713
1238160-3,2.28219636054919
603870-3,2.41856507019739
1704307-3,1.8730902316045899
341291-3,2.1458276509009897
1679602-3,2.35038071537329
1341787-3,2.69130248949379
159783-3,2.21401200572509
341162-3,2.48674942502149
528081-3,2.21401200572509
1073517-3,1.9576228004445537
527488-3,2.55493377984559
159240-3,2.1458276509009897
1080771-3,1.542251593815529
324283-3,2.07764329607689
147167-3,2.55493377984559
406858-3,1.7119839585414947
1096561-3,1.398091956846439
93344-3,2.35038071537329
1027081-3,-0.347604343736228
868934-3,2.21401200572509
1293779-3,1.94127458642869
123823-3,1.9867308229780898
1755876-3,1.7367215219563898
1587113-3,2.00945894125279
1722296-3,1.4639841026599951
504014-3,2.28219636054919
504579-3,2.48674942502149
449055-3,1.9569001433580533
948857-3,2.0776432960768902
950732-3,2.0776432960768902
341089-3,2.21401200572509
1038121-3,2.1500410631621403
1466818-3,2.00945894125279
1844367-3,2.07764329607689
670434-3,1.8730902316045899
696459-3,3.71406781185529
1097787-3,1.2143682810516963
1705563-3,2.21401200572509
1375068-3,2.28219636054919
1704876-3,2.35038071537329
1586465-3,1.57762469403349
657897-3,2.00945894125279
504160-3,2.00945894125279
511432-3,2.21401200572509
231132-3,2.35038071537329
527466-3,2.28219636054919
27716-3,2.00945894125279
381552-3,2.07764329607689
579941-3,2.41856507019739
696206-3,1.5321684574840946
397629-3,2.35038071537329
131209-3,2.35038071537329
527695-3,2.0776432960768902
580364-3,2.21401200572509
365484-3,2.1458276509009897
688805-3,2.07764329607689
405723-3,1.1256497266549659
950159-3,1.8730902316045899
363621-3,2.89585555396609
1343628-3,2.28219636054919
1783226-3,2.00945894125279
1073498-3,1.8959684185375163
797654-3,2.35038071537329
86423-3,3.0322242636142898
364184-3,2.0776432960768902
78592-3,2.55493377984559
222925-3,1.94127458642869
1620793-3,2.00945894125279
439936-3,1.8401475608736968
662236-3,2.07764329607689
885466-3,2.07764329607689
1621937-3,1.85036211332989
1783809-3,2.4867494250214897
1801477-3,2.00945894125279
341518-3,2.75948684431789
1621357-3,2.1458276509009897
12369-3,1.94127458642869
512450-3,2.07764329607689
1595761-3,2.4867494250214897
949073-3,2.21401200572509
797399-3,2.1458276509009897
18367-3,1.5321684574840935
1073099-3,1.4461109052916106
397936-3,2.07764329607689
662115-3,2.48674942502149
1620973-3,2.00945894125279
341962-3,2.41856507019739
27359-3,2.1458276509009897
1351193-3,2.28219636054919
168519-3,2.0776432960768902
504368-3,2.48674942502149
1677444-3,2.28219636054919
487007-3,1.1014791040523884
1493825-3,2.41856507019739
1038907-3,2.1988233586370183
396410-3,2.41856507019739
397135-3,3.23677732808659
848722-3,1.8730902316045899
413857-3,0.9463673810103583
876650-3,1.87309023160459
687633-3,2.07764329607689
439704-3,1.5718889437652244
449907-3,1.760158056671401
1621936-3,1.89581834987929
579937-3,2.07764329607689
596066-3,2.21401200572509
869145-3,2.48674942502149
1182355-3,1.1285658765152555
1181509-3,1.5268056424524712
1152921-3,1.535131842370712
869310-3,2.28219636054919
504266-3,2.28219636054919
662209-3,2.55493377984559
919790-3,2.00945894125279
1704762-3,2.00945894125279
1792826-3,1.4639841026599938
586537-3,2.07764329607689
504483-3,2.48674942502149
1097075-3,1.6736792845419095
1457193-3,2.4867494250214897
869051-3,2.4867494250214897
1704877-3,2.62311813466969
707229-3,3.30496168291069
27480-3,2.35038071537329
330487-3,2.1458276509009933
406047-3,1.0033278508210715
870079-3,1.94127458642869
1391376-3,2.4867494250214897
1254642-3,2.21401200572509
1807756-3,0.1002970061779992
397193-3,2.28219636054919
151488-3,2.28219636054919
27453-3,2.35038071537329
110277-3,2.07764329607689
93296-3,2.1458276509009897
1255731-3,2.0776432960768902
798164-3,2.12309953262629
1621920-3,2.07764329607689
1359049-3,2.00945894125279
1705498-3,2.55493377984559
168734-3,2.00945894125279
131215-3,2.69130248949379
1042446-3,1.4993373252092441
71938-3,2.00945894125279
230374-3,2.21401200572509
798433-3,2.21401200572509
527798-3,2.48674942502149
55277-3,2.07764329607689
1104901-3,0.7618699047076173
27411-3,2.00945894125279
299382-3,1.94127458642869
1705304-3,2.1458276509009897
1783850-3,2.1458276509009897
797414-3,2.07764329607689
117294-3,2.12309953262629
567364-3,2.21401200572509
1391387-3,2.00945894125279
758019-3,1.87309023160459
1080800-3,1.4554047660920015
37015-3,2.00945894125279
1028629-3,0.7608934890213677
93308-3,2.21401200572509
504590-3,2.41856507019739
1543469-3,2.21401200572509
1501828-3,2.1458276509009897
1039412-3,1.5462319019468291
1467030-3,2.21401200572509
1543778-3,2.21401200572509
1730610-3,2.28219636054919
1704851-3,2.21401200572509
722953-3,2.62311813466969
116771-3,2.4867494250214897
1457389-3,2.07764329607689
736125-3,2.00945894125279
381330-3,2.1458276509009897
1097102-3,1.77433059170926
696089-3,0.9866936188912953
413997-3,1.734203313491792
1792884-3,1.87309023160459
252701-3,1.94127458642869
935712-3,2.1458276509009897
489850-3,2.049206281827444
448771-3,2.24539220750852
1074325-3,1.916415312128476
527775-3,2.07764329607689
504190-3,2.75948684431789
735992-3,1.94127458642869
596201-3,2.03218705952749
1189590-3,0.6718691554515146
183376-3,2.00945894125279
535009-3,2.35038071537329
1028075-3,0.28296592257948905
1731703-3,2.00945894125279
1270453-3,2.03218705952749
588175-3,1.0548779737153986
356112-3,2.28219636054919
364310-3,3.44133039255889
331734-3,1.9753667638407397
796835-3,2.07764329607689
1374659-3,1.66853716713229
1146523-3,1.3062256487713158
224591-3,2.62311813466969
1493086-3,2.75948684431789
603768-3,2.1458276509009897
183446-3,2.0776432960768902
559464-3,2.28219636054919
1621444-3,1.94127458642869
535151-3,2.28219636054919
1457578-3,2.1458276509009897
504411-3,2.48674942502149
559332-3,2.48674942502149
596448-3,2.21401200572509
406861-3,1.6493341450116303
222847-3,2.1458276509009897
1550812-3,2.0094589412527943
1457663-3,2.1458276509009897
1501402-3,1.94127458642869
511449-3,2.48674942502149
713482-3,1.94127458642869
28193-3,2.1458276509009897
1705355-3,2.21401200572509
1801738-3,2.28219636054919
472775-3,1.7220290851112356
588469-3,2.48674942502149
486928-3,1.089212346681907
695727-3,2.168555769175692
869055-3,2.35038071537329
381361-3,2.41856507019739
1485455-3,2.07764329607689
494382-3,0.6319559563664976
797970-3,2.07764329607689
595292-3,2.07764329607689
28522-3,2.30492447882389
168514-3,2.0776432960768902
159640-3,2.1458276509009897
397154-3,2.82767119914199
176052-3,2.53220566157089
431038-3,0.19922847124248372
1705444-3,2.48674942502149
455880-3,0.6496384965687758
364340-3,2.21401200572509
1343477-3,1.1912466833635946
225072-3,1.395799747835894
1074612-3,1.2598564472223726
1791849-3,2.14582765090099
348394-3,2.41856507019739
535015-3,2.14582765090099
1791851-3,1.7367215219563898
222830-3,2.12309953262629
1629331-3,2.69130248949379
1791816-3,1.736721521956394
1713904-3,2.07764329607689
239157-3,1.94127458642869
504278-3,2.28219636054919
1526410-3,1.94127458642869
611204-3,2.25946824227449
891293-3,2.41856507019739
1293382-3,2.07764329607689
138278-3,2.14582765090099
486508-3,0.7651339577230363
848682-3,1.8730902316045899
1461759-3,2.89585555396609
159354-3,1.8730902316045899
504192-3,2.62311813466969
158993-3,2.69130248949379
620691-3,1.87309023160459
736504-3,2.21401200572509
1153121-3,1.014973295842972
1457804-3,2.55493377984559
1182856-3,0.2933474538971872
1358196-3,1.87309023160459
504194-3,2.28219636054919
750778-3,2.0776432960768902
1176624-3,1.5726808089096387
595947-3,1.94127458642869
751409-3,2.1458276509009897
588617-3,2.00945894125279
695648-3,1.60035281230819
688307-3,2.07764329607689
703215-3,1.80490587678049
1096728-3,1.2652993248657036
1704613-3,2.21401200572509
448715-3,2.016386028263618
869147-3,2.62311813466969
1457938-3,2.75948684431789
332341-3,1.87309023160459
448713-3,1.960172682968327
71037-3,2.1458276509009897
381326-3,2.07764329607689
703999-3,2.21401200572509
1294444-3,1.94127458642869
1791842-3,3.23677732808659
472773-3,1.7171816134241253
859200-3,2.07764329607689
703529-3,2.0776432960768902
703758-3,2.00945894125279
1350296-3,1.94127458642869
183484-3,2.41856507019739
751140-3,2.41856507019739
1039433-3,1.5405877499853449
920118-3,2.41856507019739
448738-3,1.9438374952686086
1293775-3,1.87309023160459
721803-3,2.07764329607689
117324-3,2.55493377984559
527452-3,2.00945894125279
372157-3,2.21401200572509
1471418-3,1.7367215219563952
1152024-3,1.5263269593686797
503940-3,2.4867494250214897
1038789-3,2.059422317521481
332493-3,2.8503993174166897
27604-3,2.21401200572509
27228-3,2.12309953262629
688820-3,2.00945894125279
527771-3,2.1458276509009897
1037531-3,1.4394966741334254
503335-3,1.94127458642869
1079580-3,1.8417816717772664
78585-3,2.00945894125279
464406-3,1.4068967688963039
688838-3,2.1458276509009897
1704327-3,1.87309023160459
1026831-3,-0.48953694947799037
694599-3,2.07764329607689
1493585-3,2.28219636054919
1844510-3,2.1458276509009897
1705162-3,3.71406781185529
78842-3,2.55493377984559
1485379-3,2.00945894125279
1039420-3,1.3126498594765592
695768-3,1.2789122824231487
927545-3,2.03218705952749
481544-3,1.095504865039644
504555-3,2.41856507019739
1456573-3,2.1458276509009897
587921-3,1.66853716713229
365450-3,1.94127458642869
1351215-3,2.00945894125279
1172526-3,0.2006401948338359
551915-3,2.69130248949379
1175760-3,1.87832377810892
1629310-3,1.8730902316045899
1457674-3,2.75948684431789
1791873-3,2.80494308086729
849387-3,2.55493377984559
926793-3,1.87309023160459
1270454-3,1.98673082297809
596060-3,2.41856507019739
86490-3,2.62311813466969
1705191-3,3.23677732808659
559378-3,2.00945894125279
1029120-3,1.5253597344729402
131384-3,2.55493377984559
1176644-3,1.567491264507767
502682-3,2.00945894125279
1181942-3,1.4861621137636443
504151-3,2.1458276509009897
848998-3,2.1458276509009897
1493608-3,2.55493377984559
117295-3,2.03218705952749
340827-3,2.07764329607689
1037605-3,1.5184404443121722
695206-3,2.14582765090099
603788-3,2.00945894125279
796747-3,2.28219636054919
503984-3,1.94127458642869
363689-3,1.94127458642869
341417-3,2.69130248949379
131478-3,1.8730902316045899
706984-3,2.00945894125279
381639-3,2.35038071537329
331736-3,1.77081369936844
324284-3,2.07764329607689
481664-3,1.4666029597887917
406520-3,1.7127047826625224
110278-3,2.07764329607689
230425-3,2.41856507019739
332274-3,2.55493377984559
736122-3,2.41856507019739
849075-3,1.80490587678049
332496-3,2.96403990879019
737046-3,2.41856507019739
117239-3,2.55493377984559
504173-3,2.07764329607689
751159-3,1.7367215219563898
504440-3,2.41856507019739
455833-3,0.16514724932904026
1146484-3,1.1606015388440774
27264-3,2.07764329607689
1705281-3,2.00945894125279
1705929-3,2.07764329607689
27889-3,2.00945894125279
588011-3,2.75948684431789
436292-3,1.655518193126666
481691-3,1.4608677567339745
750917-3,1.8049058767804897
341603-3,2.55493377984559
1757885-3,2.1458276509009897
1657062-3,1.7367215219563898
806302-3,2.41856507019739
1080774-3,1.5354410423675244
299396-3,2.21401200572509
102646-3,2.00945894125279
1341775-3,2.75948684431789
1343079-3,2.44129318847209
1096694-3,1.3631629712348878
1612439-3,2.28219636054919
1152642-3,1.5782430653313606
356041-3,2.35038071537329
797663-3,2.35038071537329
935611-3,2.12309953262629
751262-3,2.21401200572509
225106-3,1.804905876780495
131200-3,2.1458276509009897
1826990-3,1.4639841026599898
869813-3,2.00945894125279
341125-3,2.0776432960768902
527957-3,2.00945894125279
1294445-3,1.94127458642869
1029882-3,1.3807781476078507
737076-3,2.07764329607689
202112-3,2.41856507019739
512546-3,2.07764329607689
413865-3,0.711079207055571
1348408-3,2.1458276509009897
406527-3,1.8406429559090622
230432-3,2.21401200572509
1286677-3,2.1458276509009897
796712-3,2.0776432960768902
333289-3,2.00945894125279
131178-3,2.66857437121909
1661797-3,1.94127458642869
363619-3,2.85039931741669
1628898-3,2.07764329607689
503569-3,2.28219636054919
798129-3,2.1458276509009897
657903-3,1.8049058767804942
559389-3,2.0776432960768902
526695-3,2.0776432960768902
1313011-3,1.94127458642869
123822-3,1.89581834987929
504632-3,2.48674942502149
472671-3,0.21744920690589298
315673-3,1.94127458642869
1039416-3,1.5420521869863701
950084-3,2.00945894125279
503912-3,3.16859297326249
1620815-3,2.1458276509009897
222829-3,2.4412931884720903
102770-3,2.00945894125279
1844672-3,1.80490587678049
1079947-3,1.682613627467379
1293848-3,1.80490587678049
18245-3,1.7367215219563898
1543850-3,2.07764329607689
19545-3,1.60035281230819
331735-3,1.8730902316045899
611203-3,2.16855576917569
71086-3,1.94127458642869
604064-3,2.28219636054919
1349620-3,2.69130248949379
341168-3,2.41856507019739
1457583-3,2.35038071537329
1096688-3,1.2271293081649999
455901-3,0.6763085084939962
331623-3,1.8730902316045899
176061-3,3.0322242636142898
1535355-3,1.7367215219563898
1175386-3,1.901351292161361
160227-3,2.55493377984559
489917-3,2.7682501704365805
1621190-3,2.28219636054919
1078888-3,1.2018166012402263
1342434-3,2.89585555396609
159233-3,3.0322242636142898
551974-3,2.35038071537329
1038086-3,2.1679925300026
19830-3,1.94127458642869
579824-3,2.21401200572509
27804-3,2.07764329607689
27822-3,2.4867494250214897
1629259-3,2.1458276509009897
535101-3,2.35038071537329
850012-3,2.28219636054919
849370-3,2.28219636054919
694996-3,0.21393759755149866
231140-3,2.1458276509009897
439741-3,1.477825154323356
341617-3,2.48674942502149
431153-3,0.8387224328907008
117349-3,3.10040861843839
388575-3,2.00945894125279
86492-3,2.41856507019739
670595-3,2.1458276509009897
406584-3,2.147198086517115
71964-3,1.53216845748409
158691-3,2.75948684431789
348258-3,2.75948684431789
1705118-3,2.48674942502149
1338151-3,0.5775874899466955
1705746-3,1.94127458642869
1176622-3,1.574410657043596
544018-3,0.850324909243097
1391820-3,1.8730902316045899
130081-3,2.07764329607689
117309-3,2.62311813466969
151531-3,2.07764329607689
1757906-3,2.07764329607689
848726-3,2.75948684431789
798454-3,2.00945894125279
751170-3,1.7367215219563898
455900-3,0.6627068291852047
1628264-3,2.35038071537329
567344-3,1.94127458642869
797933-3,2.07764329607689
389784-3,2.00945894125279
332021-3,2.14582765090099
348242-3,2.0776432960768902
1030342-3,1.426974858219028
1493594-3,2.00945894125279
504377-3,2.41856507019739
551496-3,2.07764329607689
1334056-3,2.00945894125279
158998-3,1.94127458642869
405813-3,1.1809029316583795
329275-3,2.00945894125279
1297951-3,1.123062328539498
849107-3,2.48674942502149
348287-3,2.28219636054919
341985-3,2.89585555396609
27243-3,2.4867494250214897
117266-3,2.48674942502149
158898-3,2.41856507019739
504177-3,2.21401200572509
774946-3,2.4867494250214897
1679596-3,2.55493377984559
869504-3,1.80490587678049
1125124-3,-0.06932010792903143
348311-3,2.00945894125279
544088-3,0.986693618891296
1313005-3,2.14582765090099
406957-3,1.6545277051576925
604926-3,2.00945894125279
1189364-3,0.642135601665307
1457172-3,2.41856507019739
1028011-3,0.20987066503892435
28061-3,2.21401200572509
1176630-3,1.5700885101761894
183987-3,2.14582765090099
28267-3,2.41856507019739
695423-3,3.67997563444324
1457641-3,2.00945894125279
381571-3,2.41856507019739
1635962-3,2.07764329607689
398594-3,2.0776432960768902
1585011-3,2.21401200572509
662089-3,3.0322242636142898
1705334-3,2.00945894125279
1073107-3,1.4445228517748057
439942-3,1.8041098041037542
1801516-3,2.82767119914199
1449006-3,2.21401200572509
230823-3,2.07764329607689
27491-3,2.21401200572509
245680-3,2.0776432960768902
849470-3,1.80490587678049
689156-3,1.94127458642869
736880-3,1.94127458642869
1074549-3,1.811796716627566
1457752-3,2.41856507019739
1255845-3,2.53220566157089
1256235-3,2.00945894125279
1757839-3,2.00945894125279
1493704-3,2.21401200572509
329200-3,0.9866936188912945
504081-3,2.4867494250214897
1713379-3,1.87309023160459
159328-3,2.07764329607689
397944-3,2.35038071537329
42410-3,2.21401200572509
253472-3,1.94127458642869
798390-3,2.07764329607689
224667-3,1.94127458642869
356093-3,2.55493377984559
611227-3,2.35038071537329
397198-3,2.4867494250214897
406461-3,1.272604182477616
1079554-3,1.4631983972712839
397181-3,2.21401200572509
618313-3,2.82767119914199
41895-3,2.00945894125279
837641-3,1.8049058767804897
788618-3,2.00945894125279
332291-3,1.60035281230819
1457841-3,2.0776432960768902
334086-3,2.28219636054919
1705348-3,2.00945894125279
